ID,TargetF1,TargetRAUC
ID_A8162D4B,1,0.6243109723237935
ID_A82A687F,0,0.29544104214875155
ID_A873FF56,1,0.9503243779381796
ID_A8D54989,0,0.31096938597736223
ID_A94E4ABD,1,0.6426121091912382
ID_A9C9D49D,0,0.39509366287358266
ID_A9E32FDF,1,0.6456943292816673
ID_AA649819,1,0.9159947238336918
ID_AA78D0D0,1,0.9280301398819404
ID_AAB574B6,1,0.9114511143013313
ID_AAB742CE,0,0.2828896421859237
ID_AAD80969,0,0.24411249478012148
ID_AAE6FAD1,1,0.9316657021139152
ID_AB569713,0,0.49807503812092324
ID_ABCD6735,1,0.566604555625357
ID_AC683379,1,0.8294681275527274
ID_ACB0BFAA,0,0.29065716351958515
ID_AD37D05E,1,0.9254109656420928
ID_AE1D5DDC,1,0.5638627542081405
ID_AE47F0F7,1,0.8048185053777742
ID_AE60B971,1,0.6003400906371412
ID_AECECAA4,1,0.7047992869682868
ID_AF0F2F12,0,0.3752597838483013
ID_AF250671,1,0.9362599402924903
ID_AF3466F9,1,0.5161629980101046
ID_AF48463A,1,0.6017931628370038
ID_AFB4934C,0,0.4981601532528799
ID_AFF92F3B,1,0.5280993287989892
ID_B00D5BE9,1,0.5801840530822955
ID_B03843C1,1,0.9234005271217736
ID_B05DFB77,1,0.9460573979740441
ID_B12865A6,0,0.37191461373691614
ID_B181CD3F,0,0.21758862133813606
ID_B1B3A6F0,1,0.7836088296310284
ID_B1B6D17D,1,0.5245357498023582
ID_B1BB9AEA,0,0.47785679588945096
ID_B1CF77F8,0,0.29532986737122513
ID_B2346D84,1,0.9378902624738329
ID_B2C93644,1,0.8838992441885967
ID_B2C94A50,1,0.5583134117022116
ID_B2DA3DCC,0,0.30601858795878656
ID_B2F4942A,0,0.39882894188829177
ID_B3062E82,0,0.18434793395909782
ID_B3605B4D,0,0.2958310536735974
ID_B366A33F,1,0.9423179928044627
ID_B3BE1FE9,1,0.5273481477143879
ID_B3D6AE03,1,0.9220411457833122
ID_B41984EB,1,0.5725868808780636
ID_B41C407F,1,0.5223809303465201
ID_B451EEA7,1,0.9187839500917754
ID_B49D4FD7,1,0.9440532792674297
ID_B4F9E365,1,0.9367321010449265
ID_B51D88FA,1,0.6483172317093898
ID_B53D5B90,1,0.8842605588995573
ID_B5A62F88,1,0.7508570533228577
ID_B5CD7941,1,0.9086743092518157
ID_B5DAA9EB,0,0.42395356597943906
ID_B5E06820,1,0.5511174364882183
ID_B617A0B2,1,0.9134775882219248
ID_B70DC075,1,0.9524771516078276
ID_B754479B,0,0.4731584552907704
ID_B774E80B,0,0.21618367929080345
ID_B799239D,1,0.8771535837210561
ID_B7A07307,0,0.4750970983355234
ID_B7A3CC04,0,0.42163959047595745
ID_B8111312,1,0.915295955835122
ID_B8346107,0,0.25131762011001635
ID_B841EDCE,1,0.6981148856333994
ID_B8433149,1,0.5508711646100236
ID_B853DFB5,0,0.18796297071034695
ID_B888E881,1,0.5644066428899234
ID_B8A06CE5,1,0.879853094502736
ID_B8FC1F2F,0,0.4145888253918779
ID_B922D5B3,1,0.6371843547015122
ID_B95E2884,0,0.3674089783848175
ID_B9B800E4,1,0.9529913911097501
ID_B9FFC8D8,0,0.49995746870045465
ID_BA5A8386,1,0.9273831187543649
ID_BA6C0C58,1,0.898747443864059
ID_BA75D1F6,0,0.4375495185496592
ID_BA99B0DF,0,0.3644079478030911
ID_BB01F488,0,0.3887957432434354
ID_BB944785,1,0.9266772235982065
ID_BBAAC453,0,0.43421801226944545
ID_BBCAFC5F,1,0.9065137629289692
ID_BBD58F09,1,0.8965885433630494
ID_BBF46F32,1,0.7420152291447435
ID_BBF62A0C,1,0.9082749254937321
ID_BDADE0D7,1,0.6861727701349665
ID_BE933B4B,1,0.9089250655531622
ID_BEDC9979,0,0.24478533880033448
ID_BEE12475,1,0.9452369505896098
ID_BF079D9B,0,0.4478000199446063
ID_BF308F64,0,0.463912493267884
ID_BF8D1B66,0,0.4529777507424265
ID_BF9E62F4,1,0.9215200908323085
ID_BFCFB4B3,1,0.9025030147529802
ID_BFE0234F,1,0.9011579377569993
ID_BFF5DE26,1,0.9306249169795612
ID_C04F966D,1,0.5422948990238148
ID_C055BEFC,1,0.7670737024685383
ID_C06834DA,0,0.42016720755648207
ID_C0A344A2,1,0.5530664620525672
ID_C0ABA923,0,0.24850070644636296
ID_C21041C9,1,0.9324501870554183
ID_C222079F,1,0.535476504839306
ID_C27F2A95,0,0.4370247328462973
ID_C304B191,0,0.33952740029824136
ID_C371D420,0,0.45771796960092914
ID_C42E904C,1,0.7063520638722097
ID_C491377E,0,0.2709034172722636
ID_C4FA9A63,0,0.42724781194889305
ID_C575D4C2,1,0.553092738557425
ID_C587EF64,1,0.5580339974004388
ID_C59E900F,0,0.4067328266505131
ID_C63D56D5,1,0.859230041646824
ID_C640170D,1,0.9431894271246294
ID_C644EA64,1,0.7902772044123813
ID_C65FCF01,0,0.28443658218390405
ID_C6D1DF0F,0,0.2651946105488826
ID_C6F9F1B4,1,0.6201058704862331
ID_C7CF54E8,1,0.7230066104406851
ID_C854A596,1,0.8583474395531214
ID_C88525D4,0,0.2847145060337654
ID_C8D6B3EE,0,0.46663145902378167
ID_C9349F29,1,0.6745793598602243
ID_C934BA5F,1,0.8820476790816106
ID_C9BE095C,0,0.46757852010569806
ID_C9E61B00,1,0.9167881992443694
ID_CA06AE89,0,0.32840463546412796
ID_CA874018,0,0.46236287210347593
ID_CAB0FF2A,0,0.23669020348306535
ID_CAC43CF7,1,0.7676459923687611
ID_CB26602E,1,0.5283317056170944
ID_CB5439AA,0,0.3400714619862959
ID_CB5F44E3,0,0.3398249281442089
ID_CB8C7FC0,1,0.9317222424437297
ID_CB8E4CF3,1,0.8485637435654746
ID_CBD940F9,1,0.9370890934404246
ID_CC3F86C7,0,0.44646648848395887
ID_CC5072C7,0,0.2589540451439926
ID_CCA8BDAB,1,0.9149270441255726
ID_CD27AC3C,1,0.9107096962959874
ID_CD783113,1,0.9492571768803684
ID_CD7A50F0,1,0.915010355575774
ID_CDA60986,0,0.1770289506716453
ID_CDADA7CA,0,0.31622364366008826
ID_CE63260A,0,0.3571990655823326
ID_CE98E9D2,1,0.9268009858225439
ID_CED509CF,1,0.9362634359147761
ID_CF2E8085,0,0.2896551947043852
ID_CF88F53D,1,0.8508296643151717
ID_CFE5920E,1,0.5929424296598216
ID_CFF6D4D0,0,0.47577288254143313
ID_D03EB2D5,1,0.6150637622668123
ID_D04A96CC,1,0.6244002810601335
ID_D0A99844,1,0.8928175245655774
ID_D0B4DE66,1,0.63958373633155
ID_D0FB9038,0,0.21520085462394772
ID_D12EA07C,0,0.4200452957561357
ID_D1479C87,1,0.6692897269356431
ID_D17A03A7,0,0.29655758904282736
ID_D1C04988,1,0.6761701806588529
ID_D2049886,1,0.5542345969150531
ID_D224B5BE,1,0.566220646230882
ID_D24ACDA6,1,0.9421849621941266
ID_D3540D0E,1,0.7267136664658125
ID_D35A3A4F,1,0.9160349084322916
ID_D35FCDC2,1,0.8304601168864528
ID_D38EE3ED,1,0.837707027698896
ID_D3CAE29D,1,0.6438427084670426
ID_D411550E,1,0.6215060757931057
ID_D416683A,1,0.5164185149951759
ID_D45A4EFA,0,0.44741666481337183
ID_D46ACFEB,0,0.22765617037009217
ID_D46D8868,1,0.6717540494629077
ID_D4F633DD,1,0.5496125193626733
ID_D4F9857F,1,0.5013412682457191
ID_D51839F8,1,0.5842729719115971
ID_D586D676,1,0.6493128272783091
ID_D6C7F336,1,0.8827379226049783
ID_D7816F53,0,0.42969897026951187
ID_D7E29E78,1,0.8393654222395583
ID_D84255BD,1,0.5768581340538671
ID_D851C917,1,0.6227615329517433
ID_D89E7EB1,1,0.683440016435533
ID_D89FA3F8,0,0.4137280007167687
ID_D9505F8B,1,0.6675666994177437
ID_D992BD42,0,0.2158306437291735
ID_DA038928,1,0.6037374750237585
ID_DA1C6468,1,0.6701652478761295
ID_DACBBD85,0,0.24926413380748197
ID_DB02126F,1,0.6605936531149916
ID_DB23A499,0,0.449802598076679
ID_DB7EA21E,0,0.44086026406944956
ID_DBC37E40,0,0.46897977723037754
ID_DBC768CB,1,0.5438354640410965
ID_DBED9C34,1,0.8855141809408387
ID_DC0FBDBA,0,0.3344105053782059
ID_DC87A899,0,0.25245648377146923
ID_DC8E3C88,1,0.9003142067446298
ID_DCD98292,1,0.6648377612653723
ID_DCEF8419,0,0.262201219259628
ID_DD58175D,0,0.46435543982456184
ID_DE3B27E2,1,0.5115848931607986
ID_DE436165,1,0.9270332412175915
ID_DE54B4C0,0,0.22010452410633372
ID_DE9EE061,1,0.9347190921796034
ID_DF32D72E,1,0.6270883884603761
ID_DFBD516A,1,0.6789114953124014
ID_DFEC4687,1,0.9518740918006927
ID_E005FD7B,1,0.5778299048924085
ID_E012245E,1,0.8916365368905392
ID_E09C36B0,0,0.4957425781537378
ID_E17E370A,1,0.8998603246680645
ID_E1AF8A93,1,0.9316257039968046
ID_E1F7EB72,0,0.4881950236534411
ID_E21149F8,1,0.9017401861475005
ID_E29DADEA,1,0.6508805860360333
ID_E2EB39B2,0,0.3165088366455351
ID_E2EE0B60,0,0.4184340542035653
ID_E2F592AB,0,0.29981506960593574
ID_E2FB9F7C,1,0.9135135257884118
ID_E308FE82,0,0.1898746125991146
ID_E312B5F1,0,0.33387128721542897
ID_E429B966,1,0.9183245702765646
ID_E46278DA,1,0.9314286237215288
ID_E52AD25B,1,0.5893124171575423
ID_E52BA1F9,0,0.4195846657180813
ID_E591B3CD,0,0.26989744368448293
ID_E608D60B,0,0.22784570151720296
ID_E61EC312,1,0.5683951419322568
ID_E6335ACF,1,0.914934729787406
ID_E6A88E0D,1,0.8911391884745199
ID_E6A9BFC0,0,0.29573897254063236
ID_E6B1C982,1,0.9245403613762013
ID_E6D9ABB0,1,0.9215276757358113
ID_E760D84B,0,0.41042410871390916
ID_E7C58C9F,1,0.6691409561185531
ID_E7DB224A,1,0.9430604851651776
ID_E8447477,1,0.9380153142526071
ID_E8E1FBD7,1,0.9126006447265771
ID_E8F4B53D,1,0.8283266489149614
ID_E906B3CB,1,0.9006017380947471
ID_E920C61F,1,0.9285548958881049
ID_E925B66F,0,0.28910474141670556
ID_E9456C2F,0,0.19827194589630448
ID_E94C9321,0,0.4880087869708396
ID_E987B903,0,0.47188419963578204
ID_E9985D15,1,0.5008063400963939
ID_E9B2D588,0,0.30749741435421946
ID_E9FB2EE0,0,0.40215789254647116
ID_EA33EC25,1,0.6706216895456676
ID_EA510978,1,0.934764539005559
ID_EA5BFDFC,0,0.40077759363721005
ID_EABB3781,0,0.4447799677924203
ID_EAF569D4,0,0.292820567720251
ID_EB18A321,0,0.24112650256697765
ID_EB1ED24C,1,0.9434154239391191
ID_EB1FA3B5,0,0.2540823318688665
ID_EB7B1BD7,1,0.9279218873416948
ID_EBCDB127,1,0.9126986417282372
ID_ECE8827F,1,0.92613660859297
ID_ECEF8B2C,0,0.48689348654846
ID_ECF4B640,0,0.48770070198146703
ID_ED18E367,0,0.47281420768849913
ID_EE3D2F76,1,0.9359332554948876
ID_EE74BE9C,0,0.43986331331312334
ID_EE841349,1,0.8883827035642483
ID_EEC09DEC,1,0.9355108727422204
ID_EEFE9B75,1,0.9048355963683352
ID_EF55E066,0,0.3953934363854822
ID_EFCB896F,1,0.5396904531850715
ID_EFE92331,1,0.8650531532631359
ID_F066081E,1,0.5879283806823344
ID_F0E81248,1,0.598751139284761
ID_F1090F03,1,0.9266614988489832
ID_F128076E,1,0.9420117343749081
ID_F1B7203B,0,0.34945834223416306
ID_F1BC780A,1,0.9471966759112784
ID_F1F95B68,1,0.6526727618596666
ID_F2090260,0,0.348022781233864
ID_F2135D0E,1,0.8437655772372319
ID_F21D2629,1,0.9224873881006017
ID_F248F158,1,0.8903827095610651
ID_F2CDE152,1,0.9149458574628538
ID_F3BDB14E,0,0.477578757455009
ID_F3C39475,1,0.5104583613961646
ID_F3D0FD01,1,0.9406773381189095
ID_F408FBA7,0,0.45997013541860454
ID_F41271B0,1,0.8762250329505716
ID_F41DBBC5,1,0.9437308593721158
ID_F43E568D,1,0.9440123446554396
ID_F47B39FB,1,0.5591986857107376
ID_F50E013F,1,0.8885199003089467
ID_F544D34A,0,0.3452568956809115
ID_F54AA6DE,1,0.920335531740284
ID_F54DC975,0,0.4072323425051442
ID_F570FEDB,1,0.6084747225933628
ID_F59245FC,1,0.9283629536632374
ID_F5C6DBD2,0,0.49755171800358966
ID_F5CCC3CE,0,0.46518192387154045
ID_F5E9FDA7,1,0.9431426027261649
ID_F614A63A,0,0.4697747657395408
ID_F637D491,1,0.5670230413505192
ID_F6AFCC99,1,0.9081474743682562
ID_F6CE2E6C,1,0.9112460442443352
ID_F6EA2C0C,1,0.9232582721731581
ID_F70D46BF,1,0.5715250304699995
ID_F7B32980,1,0.8789971619724234
ID_F7F14A13,1,0.9443702205721689
ID_F7FCC396,1,0.653785373244657
ID_F8009D80,1,0.7568702693272704
ID_F85084F1,1,0.6247104191890281
ID_F8CF01E9,1,0.9010113182935957
ID_F8E7705D,0,0.45522522936199616
ID_F8E7863F,1,0.522241935598928
ID_F938B1E1,1,0.5433933262158461
ID_F95A30AB,0,0.24745224641726823
ID_F9664879,1,0.8796409584912245
ID_F97320F6,1,0.9301733630798816
ID_FA11B039,0,0.3548240972455475
ID_FA196174,1,0.9314901766981412
ID_FA327E0E,1,0.6090118155224117
ID_FA606576,1,0.8746742672463843
ID_FA776E81,1,0.8062080025104954
ID_FAB43532,1,0.9326686355491978
ID_FAD9AB1A,0,0.38004733434227195
ID_FB341D39,1,0.8804680506315297
ID_FB39175E,1,0.5322831101143249
ID_FB3C08D5,0,0.44670301433110104
ID_FBA0B573,1,0.5430486337151155
ID_FBAA0AD5,1,0.5183745610829517
ID_FBEAD3BE,0,0.2685722519949022
ID_FC0EEFB3,1,0.6305134806901349
ID_FCC643CF,1,0.6442902151149381
ID_FD7104D3,0,0.2113710775067203
ID_FE0FF944,1,0.7679072301493777
ID_FE510473,1,0.8852096020571176
ID_FE70B6E0,0,0.40441177278949525
ID_FEFAA255,1,0.6741418164897656
ID_FF308DAB,1,0.6855215525313763
ID_FF8E2666,1,0.8855953153224912
