ID,TargetF1,TargetRAUC
ID_A8162D4B,1,0.6727328892526966
ID_A82A687F,0,0.2737833731737186
ID_A873FF56,1,0.9272331812731952
ID_A8D54989,0,0.24013284437338045
ID_A94E4ABD,1,0.7131632990541888
ID_A9C9D49D,0,0.34248764618934696
ID_A9E32FDF,1,0.7088863686217916
ID_AA649819,1,0.918304991343024
ID_AA78D0D0,1,0.9240007736020714
ID_AAB574B6,1,0.9149882734205261
ID_AAB742CE,0,0.23311220304593244
ID_AAD80969,0,0.21423715116285616
ID_AAE6FAD1,1,0.9207514630535338
ID_AB569713,1,0.5322003151744448
ID_ABCD6735,1,0.5856219381213094
ID_AC683379,1,0.8587604605734346
ID_ACB0BFAA,0,0.22855488393565043
ID_AD37D05E,1,0.9168232439399632
ID_AE1D5DDC,1,0.6162640964915244
ID_AE47F0F7,1,0.8407118469833886
ID_AE60B971,1,0.6117627489582282
ID_AECECAA4,1,0.7710733092888801
ID_AF0F2F12,0,0.3339453173581401
ID_AF250671,1,0.9249765146208879
ID_AF3466F9,1,0.5516752836100401
ID_AF48463A,1,0.64242504428625
ID_AFB4934C,0,0.4894795014775734
ID_AFF92F3B,1,0.5471614212464669
ID_B00D5BE9,1,0.6744986129341511
ID_B03843C1,1,0.915509884404448
ID_B05DFB77,1,0.9292452546307353
ID_B12865A6,0,0.32825232751640354
ID_B181CD3F,0,0.1840875902074517
ID_B1B3A6F0,1,0.8585792237463823
ID_B1B6D17D,1,0.5596359495730031
ID_B1BB9AEA,0,0.4836373193753652
ID_B1CF77F8,0,0.2368910105469049
ID_B2346D84,1,0.9240810736638235
ID_B2C93644,1,0.8992331728046072
ID_B2C94A50,1,0.5766667273492906
ID_B2DA3DCC,0,0.2405165467997835
ID_B2F4942A,0,0.32814462752564894
ID_B3062E82,0,0.15319417803094162
ID_B3605B4D,0,0.23588647886673947
ID_B366A33F,1,0.9275297947834915
ID_B3BE1FE9,1,0.5143844928073598
ID_B3D6AE03,1,0.9177916361223459
ID_B41984EB,1,0.6056777834977795
ID_B41C407F,1,0.522279426989126
ID_B451EEA7,1,0.9166323365985468
ID_B49D4FD7,1,0.9261647381160332
ID_B4F9E365,1,0.9205444980392461
ID_B51D88FA,1,0.7003678413051808
ID_B53D5B90,1,0.890873083311799
ID_B5A62F88,1,0.7953422221703534
ID_B5CD7941,1,0.916334056522922
ID_B5DAA9EB,0,0.40198992698937025
ID_B5E06820,1,0.5853724392289853
ID_B617A0B2,1,0.909821295920207
ID_B70DC075,1,0.9300744818900407
ID_B754479B,0,0.48332536075061516
ID_B774E80B,0,0.17798316173351605
ID_B799239D,1,0.886920466754871
ID_B7A07307,0,0.45099048121675706
ID_B7A3CC04,0,0.3892935985322708
ID_B8111312,1,0.9170505290306936
ID_B8346107,0,0.2103456233194386
ID_B841EDCE,1,0.7462685502286985
ID_B8433149,1,0.5963457065503207
ID_B853DFB5,0,0.151586429982757
ID_B888E881,1,0.6119541035115936
ID_B8A06CE5,1,0.9025099837873355
ID_B8FC1F2F,0,0.4012711037887713
ID_B922D5B3,1,0.6849190737281028
ID_B95E2884,0,0.293405484876027
ID_B9B800E4,1,0.9309899044866413
ID_B9FFC8D8,0,0.44625269680711666
ID_BA5A8386,1,0.9161720675410814
ID_BA6C0C58,1,0.9135200075181891
ID_BA75D1F6,0,0.38845996003922656
ID_BA99B0DF,0,0.3139703793549719
ID_BB01F488,0,0.33702267749458903
ID_BB944785,1,0.9227776208677799
ID_BBAAC453,0,0.42968616830041595
ID_BBCAFC5F,1,0.9082274369855748
ID_BBD58F09,1,0.9027327705881062
ID_BBF46F32,1,0.7994676643322325
ID_BBF62A0C,1,0.9123902436116097
ID_BDADE0D7,1,0.7407615876932704
ID_BE933B4B,1,0.9150032252304106
ID_BEDC9979,0,0.1984374727624776
ID_BEE12475,1,0.9254350474801991
ID_BF079D9B,0,0.4493549736504336
ID_BF308F64,0,0.46265220044173816
ID_BF8D1B66,0,0.4597170476211788
ID_BF9E62F4,1,0.9172967311614794
ID_BFCFB4B3,1,0.9144798764928455
ID_BFE0234F,1,0.9130354636500427
ID_BFF5DE26,1,0.9174784895651601
ID_C04F966D,1,0.5617959693212666
ID_C055BEFC,1,0.8227723426618153
ID_C06834DA,0,0.3979127374879665
ID_C0A344A2,1,0.5995289467580008
ID_C0ABA923,0,0.1809593562959451
ID_C21041C9,1,0.9206433800942384
ID_C222079F,1,0.6065241171658693
ID_C27F2A95,0,0.4312927521624135
ID_C304B191,0,0.26910877243419384
ID_C371D420,0,0.46229731434901017
ID_C42E904C,1,0.7393177243817701
ID_C491377E,0,0.23356858620921753
ID_C4FA9A63,0,0.4526654249233343
ID_C575D4C2,1,0.6168555686120214
ID_C587EF64,1,0.6048741397265701
ID_C59E900F,0,0.40435415957213056
ID_C63D56D5,1,0.8821702355357967
ID_C640170D,1,0.925900325625507
ID_C644EA64,1,0.8263418719008423
ID_C65FCF01,0,0.23248470570962887
ID_C6D1DF0F,0,0.21961530504404708
ID_C6F9F1B4,1,0.6859349505872565
ID_C7CF54E8,1,0.7553468324489565
ID_C854A596,1,0.8941365172591201
ID_C88525D4,0,0.27070709114028724
ID_C8D6B3EE,0,0.4283786617279287
ID_C9349F29,1,0.7367838670113388
ID_C934BA5F,1,0.9017526201492063
ID_C9BE095C,0,0.44299294446877907
ID_C9E61B00,1,0.9130315215006201
ID_CA06AE89,0,0.2745860950567612
ID_CA874018,0,0.4701097421622069
ID_CAB0FF2A,0,0.20747289229891097
ID_CAC43CF7,1,0.8129024258837027
ID_CB26602E,1,0.5256677611894001
ID_CB5439AA,0,0.28085391658804365
ID_CB5F44E3,0,0.3073609490706879
ID_CB8C7FC0,1,0.9161396524414378
ID_CB8E4CF3,1,0.8783293486933905
ID_CBD940F9,1,0.9224061305803382
ID_CC3F86C7,1,0.534979275571642
ID_CC5072C7,0,0.21562304885044342
ID_CCA8BDAB,1,0.9145804281150374
ID_CD27AC3C,1,0.9095973355897616
ID_CD783113,1,0.9298557632933894
ID_CD7A50F0,1,0.9127275540508863
ID_CDA60986,0,0.1594847218298833
ID_CDADA7CA,0,0.33471096633722697
ID_CE63260A,0,0.3119620790741161
ID_CE98E9D2,1,0.9189608312717001
ID_CED509CF,1,0.9263837868814377
ID_CF2E8085,0,0.24902558870096655
ID_CF88F53D,1,0.8698779292878795
ID_CFE5920E,1,0.6261169098788172
ID_CFF6D4D0,0,0.4661590913607611
ID_D03EB2D5,1,0.6502230100000249
ID_D04A96CC,1,0.6477051394559453
ID_D0A99844,1,0.9047141361716351
ID_D0B4DE66,1,0.6807257931319884
ID_D0FB9038,0,0.19418182014307425
ID_D12EA07C,0,0.4469012415214077
ID_D1479C87,1,0.7438098925710624
ID_D17A03A7,0,0.2829424782932851
ID_D1C04988,1,0.7287006542075789
ID_D2049886,1,0.5849547856465505
ID_D224B5BE,1,0.5850972254250956
ID_D24ACDA6,1,0.9255795055121409
ID_D3540D0E,1,0.766497394256511
ID_D35A3A4F,1,0.9123328118995581
ID_D35FCDC2,1,0.8548532761140739
ID_D38EE3ED,1,0.878868437204617
ID_D3CAE29D,1,0.7321351194704472
ID_D411550E,1,0.6535525899993538
ID_D416683A,1,0.553118619975385
ID_D45A4EFA,0,0.4386075303037842
ID_D46ACFEB,0,0.225357793705257
ID_D46D8868,1,0.7290802042030001
ID_D4F633DD,1,0.5555308367926157
ID_D4F9857F,1,0.5402066423063678
ID_D51839F8,1,0.6495831514633086
ID_D586D676,1,0.7171602200490336
ID_D6C7F336,1,0.9040708652170354
ID_D7816F53,0,0.4412270616656419
ID_D7E29E78,1,0.8730978873927712
ID_D84255BD,1,0.659291012361964
ID_D851C917,1,0.6791718047332428
ID_D89E7EB1,1,0.7188736465118778
ID_D89FA3F8,0,0.4114180102121778
ID_D9505F8B,1,0.7274472906010209
ID_D992BD42,0,0.1780993979217861
ID_DA038928,1,0.6397557735765627
ID_DA1C6468,1,0.7090349727196064
ID_DACBBD85,0,0.1942717940885844
ID_DB02126F,1,0.7406908430219837
ID_DB23A499,0,0.41679761682598
ID_DB7EA21E,0,0.3709513539385008
ID_DBC37E40,0,0.4816450281922265
ID_DBC768CB,1,0.6639608290423523
ID_DBED9C34,1,0.9018717879851017
ID_DC0FBDBA,0,0.30228266586429064
ID_DC87A899,0,0.21821840147150648
ID_DC8E3C88,1,0.9096744884498551
ID_DCD98292,1,0.719671266323284
ID_DCEF8419,0,0.2202661263593128
ID_DD58175D,0,0.4611104240958238
ID_DE3B27E2,1,0.5658309470561422
ID_DE436165,1,0.9161231528845328
ID_DE54B4C0,0,0.17244673129692756
ID_DE9EE061,1,0.9216082587817096
ID_DF32D72E,1,0.6444420530498387
ID_DFBD516A,1,0.7315327344924235
ID_DFEC4687,1,0.9289036927368649
ID_E005FD7B,1,0.6254959990769673
ID_E012245E,1,0.9050955324343878
ID_E09C36B0,0,0.45531593497640654
ID_E17E370A,1,0.9093707570608881
ID_E1AF8A93,1,0.922515262075709
ID_E1F7EB72,1,0.5016532333980324
ID_E21149F8,1,0.9119196320879345
ID_E29DADEA,1,0.6689604362076291
ID_E2EB39B2,0,0.2753780494560104
ID_E2EE0B60,0,0.3917221997889501
ID_E2F592AB,0,0.23753068390948562
ID_E2FB9F7C,1,0.9149514956944466
ID_E308FE82,0,0.17267069884064587
ID_E312B5F1,0,0.2852978581990437
ID_E429B966,1,0.9097184798995807
ID_E46278DA,1,0.9205145685825391
ID_E52AD25B,1,0.6535858516031542
ID_E52BA1F9,0,0.39182011649164333
ID_E591B3CD,0,0.22087271427584626
ID_E608D60B,0,0.19511262170258073
ID_E61EC312,1,0.6460770907497504
ID_E6335ACF,1,0.9163278050761805
ID_E6A88E0D,1,0.8954379440589648
ID_E6A9BFC0,0,0.28599962878334634
ID_E6B1C982,1,0.9219311967346645
ID_E6D9ABB0,1,0.9167412574507452
ID_E760D84B,0,0.37596390079636577
ID_E7C58C9F,1,0.7466314666375937
ID_E7DB224A,1,0.9263341634875323
ID_E8447477,1,0.9229873297045266
ID_E8E1FBD7,1,0.9146859581143233
ID_E8F4B53D,1,0.8857294986011288
ID_E906B3CB,1,0.9094431092678612
ID_E920C61F,1,0.91991150922961
ID_E925B66F,0,0.24528719895879975
ID_E9456C2F,0,0.15906832921152866
ID_E94C9321,1,0.516767599692417
ID_E987B903,0,0.45252169490653377
ID_E9985D15,1,0.5017426694884861
ID_E9B2D588,0,0.31191521881630174
ID_E9FB2EE0,0,0.3734281411320774
ID_EA33EC25,1,0.7315259934445133
ID_EA510978,1,0.9247692066308956
ID_EA5BFDFC,0,0.32352243963115807
ID_EABB3781,0,0.4002181150686464
ID_EAF569D4,0,0.2613670893089967
ID_EB18A321,0,0.18403102568498245
ID_EB1ED24C,1,0.9282159835817184
ID_EB1FA3B5,0,0.2219457504442864
ID_EB7B1BD7,1,0.92071144143891
ID_EBCDB127,1,0.9164977754320014
ID_ECE8827F,1,0.9203237697518523
ID_ECEF8B2C,0,0.4767123840709932
ID_ECF4B640,1,0.5054948248046806
ID_ED18E367,1,0.5010292093176014
ID_EE3D2F76,1,0.9230134443203865
ID_EE74BE9C,0,0.4071186738720848
ID_EE841349,1,0.9009502886875784
ID_EEC09DEC,1,0.9234699775825097
ID_EEFE9B75,1,0.9115972509469388
ID_EF55E066,0,0.3871452460671849
ID_EFCB896F,1,0.5435883464212634
ID_EFE92331,1,0.8836529528606971
ID_F066081E,1,0.6466805878479134
ID_F0E81248,1,0.6239131624231308
ID_F1090F03,1,0.9177291366948812
ID_F128076E,1,0.9281891939531938
ID_F1B7203B,0,0.3152577406445552
ID_F1BC780A,1,0.9275155408111185
ID_F1F95B68,1,0.71556277667026
ID_F2090260,0,0.3222343494689795
ID_F2135D0E,1,0.8898622804832473
ID_F21D2629,1,0.9165126859608604
ID_F248F158,1,0.9016541861560681
ID_F2CDE152,1,0.9164629515977223
ID_F3BDB14E,0,0.41746421301825176
ID_F3C39475,1,0.5584987604295719
ID_F3D0FD01,1,0.9242198775475818
ID_F408FBA7,0,0.4567251424734561
ID_F41271B0,1,0.9045519038960848
ID_F41DBBC5,1,0.9258429521708489
ID_F43E568D,1,0.9276331080726203
ID_F47B39FB,1,0.592574958744091
ID_F50E013F,1,0.8935533710348224
ID_F544D34A,0,0.28508225386069846
ID_F54AA6DE,1,0.9113844952281741
ID_F54DC975,0,0.37550542230208306
ID_F570FEDB,1,0.6324946897212183
ID_F59245FC,1,0.9227807876786643
ID_F5C6DBD2,1,0.60749309956177
ID_F5CCC3CE,1,0.5033348030732641
ID_F5E9FDA7,1,0.9274337551529903
ID_F614A63A,0,0.496812213520308
ID_F637D491,1,0.6251417703222033
ID_F6AFCC99,1,0.9113629323178134
ID_F6CE2E6C,1,0.9190358566796514
ID_F6EA2C0C,1,0.9198378185621257
ID_F70D46BF,1,0.6243423178283566
ID_F7B32980,1,0.8980903869271517
ID_F7F14A13,1,0.9282973834288091
ID_F7FCC396,1,0.7140193841298107
ID_F8009D80,1,0.8198950506533329
ID_F85084F1,1,0.6824638621747294
ID_F8CF01E9,1,0.9095080911549341
ID_F8E7705D,0,0.46419340889498245
ID_F8E7863F,1,0.5302330999206961
ID_F938B1E1,1,0.5510123722506559
ID_F95A30AB,0,0.21527603666991735
ID_F9664879,1,0.9077329819266513
ID_F97320F6,1,0.9241367813514956
ID_FA11B039,0,0.3105142558448292
ID_FA196174,1,0.9212261231323902
ID_FA327E0E,1,0.6565147630805984
ID_FA606576,1,0.8920879107427977
ID_FA776E81,1,0.843436988576803
ID_FAB43532,1,0.9260559717616912
ID_FAD9AB1A,0,0.3225240920397408
ID_FB341D39,1,0.9025750107219281
ID_FB39175E,1,0.5208860779973594
ID_FB3C08D5,0,0.4900024142610186
ID_FBA0B573,1,0.5247918826696271
ID_FBAA0AD5,1,0.5236049130343425
ID_FBEAD3BE,0,0.2047176203913809
ID_FC0EEFB3,1,0.6517053096090415
ID_FCC643CF,1,0.705154805597485
ID_FD7104D3,0,0.19010650271084356
ID_FE0FF944,1,0.8124404282601416
ID_FE510473,1,0.8916265647312668
ID_FE70B6E0,0,0.37231779481387417
ID_FEFAA255,1,0.729430177164175
ID_FF308DAB,1,0.695260177468102
ID_FF8E2666,1,0.9011050988698708
