ID,TargetF1,TargetRAUC
ID_A7CB9837,0,0.267819441281442
ID_A8162D4B,1,0.6814243097016449
ID_A82A687F,0,0.27275999564469966
ID_A873FF56,1,0.9325698349276746
ID_A8D54989,0,0.23850344304119867
ID_A94E4ABD,1,0.7220598210234229
ID_A9C9D49D,0,0.3551917729270408
ID_A9E32FDF,1,0.6992989427157369
ID_AA649819,1,0.9201774843433861
ID_AA78D0D0,1,0.9260927118956727
ID_AAB574B6,1,0.9221574520379845
ID_AAB742CE,0,0.2174762457315584
ID_AAD80969,0,0.19365880791127493
ID_AAE6FAD1,1,0.9290735974252269
ID_AB569713,1,0.5474387108592959
ID_ABCD6735,1,0.5715539160894597
ID_AC683379,1,0.8656465423160555
ID_ACB0BFAA,0,0.20618086763413457
ID_AD37D05E,1,0.9247124025892749
ID_AE1D5DDC,1,0.5954339803371107
ID_AE47F0F7,1,0.8441654590063818
ID_AE60B971,1,0.6065116351660921
ID_AECECAA4,1,0.7839371525228798
ID_AF0F2F12,0,0.3361053248124682
ID_AF250671,1,0.9267535502103051
ID_AF3466F9,1,0.5570705897073679
ID_AF48463A,1,0.6480370532939017
ID_AFB4934C,0,0.46728019720562064
ID_AFF92F3B,1,0.5831372275818244
ID_B00D5BE9,1,0.6922072687659194
ID_B03843C1,1,0.9229194674811875
ID_B05DFB77,1,0.9343749824910199
ID_B12865A6,0,0.339810052355571
ID_B181CD3F,0,0.18116627422151096
ID_B1B3A6F0,1,0.8628445022759247
ID_B1B6D17D,1,0.5672230639734861
ID_B1BB9AEA,0,0.4859084467340418
ID_B1CF77F8,0,0.22908649437899517
ID_B2346D84,1,0.9301539287340185
ID_B2C93644,1,0.9021588227404947
ID_B2C94A50,1,0.5963236775168096
ID_B2DA3DCC,0,0.23866993738961612
ID_B2F4942A,0,0.3272782364318006
ID_B3062E82,0,0.14847616040839207
ID_B3605B4D,0,0.23806574986030937
ID_B366A33F,1,0.9300974208772312
ID_B3BE1FE9,1,0.5339525546873884
ID_B3D6AE03,1,0.9163094234496998
ID_B41984EB,1,0.5864500798808003
ID_B41C407F,1,0.5174304953561913
ID_B451EEA7,1,0.9202197370418971
ID_B49D4FD7,1,0.9315550099164209
ID_B4F9E365,1,0.9278714759373755
ID_B51D88FA,1,0.7132237183353566
ID_B53D5B90,1,0.8975368096214588
ID_B5A62F88,1,0.7888291803450181
ID_B5CD7941,1,0.9240680031929392
ID_B5DAA9EB,0,0.4004941014006883
ID_B5E06820,1,0.5592575240748792
ID_B617A0B2,1,0.9152548203459467
ID_B70DC075,1,0.9339072025571994
ID_B754479B,1,0.5097961877354855
ID_B774E80B,0,0.16644947947953997
ID_B799239D,1,0.9004610019563482
ID_B7A07307,0,0.4268318573963175
ID_B7A3CC04,0,0.4033897054656764
ID_B8111312,1,0.9198183104042377
ID_B8346107,0,0.20497491480193933
ID_B841EDCE,1,0.7333585117956729
ID_B8433149,1,0.5922643037195026
ID_B853DFB5,0,0.14798553827730054
ID_B888E881,1,0.6198146798723175
ID_B8A06CE5,1,0.9076738694074513
ID_B8FC1F2F,0,0.41267363087700665
ID_B922D5B3,1,0.6864794764559542
ID_B95E2884,0,0.26330406067581985
ID_B9B800E4,1,0.9347663441172177
ID_B9FFC8D8,0,0.41264256523508563
ID_BA5A8386,1,0.9267809369758373
ID_BA6C0C58,1,0.9136781424651665
ID_BA75D1F6,0,0.3465788800995059
ID_BA99B0DF,0,0.3184453357114499
ID_BB01F488,0,0.31126570982886126
ID_BB944785,1,0.9220256247927802
ID_BBAAC453,0,0.44327233599508575
ID_BBCAFC5F,1,0.9111728117809225
ID_BBD58F09,1,0.9109377178152895
ID_BBF46F32,1,0.7761819103578831
ID_BBF62A0C,1,0.91420150747209
ID_BDADE0D7,1,0.7346407606807576
ID_BE933B4B,1,0.9161122089127497
ID_BEDC9979,0,0.2027167968640288
ID_BEE12475,1,0.9307592423108303
ID_BF079D9B,0,0.45353243054012804
ID_BF308F64,0,0.4467915763865576
ID_BF8D1B66,0,0.46574437656034595
ID_BF9E62F4,1,0.9220567656686841
ID_BFCFB4B3,1,0.9119503422036063
ID_BFE0234F,1,0.912441999054965
ID_BFF5DE26,1,0.9246729020794757
ID_C04F966D,1,0.5536245958942106
ID_C055BEFC,1,0.8227632570254512
ID_C06834DA,0,0.37750550872397187
ID_C0A344A2,1,0.5832082999517544
ID_C0ABA923,0,0.17620791120196222
ID_C21041C9,1,0.9286052626534478
ID_C222079F,1,0.6335688191475572
ID_C27F2A95,0,0.4293000890072792
ID_C304B191,0,0.2668799389881973
ID_C371D420,0,0.45359744345833025
ID_C42E904C,1,0.7280472734386644
ID_C491377E,0,0.22303544684279653
ID_C4FA9A63,0,0.4776491537875755
ID_C575D4C2,1,0.5994939381868749
ID_C587EF64,1,0.5845338638680353
ID_C59E900F,0,0.3925895753282844
ID_C63D56D5,1,0.8875318706667334
ID_C640170D,1,0.92943122905621
ID_C644EA64,1,0.825194558617521
ID_C65FCF01,0,0.20083660868844325
ID_C6D1DF0F,0,0.21521731779897857
ID_C6F9F1B4,1,0.7002827858563115
ID_C7CF54E8,1,0.7800525528521369
ID_C854A596,1,0.9005037948010938
ID_C88525D4,0,0.24079029554718
ID_C8D6B3EE,0,0.40953790018401365
ID_C9349F29,1,0.7436505284168778
ID_C934BA5F,1,0.9086371035079368
ID_C9BE095C,0,0.4140951813220612
ID_C9E61B00,1,0.9139379325493308
ID_CA06AE89,0,0.2633070098223393
ID_CA874018,0,0.46695791910486373
ID_CAB0FF2A,0,0.18987608848092163
ID_CAC43CF7,1,0.8010586471665518
ID_CB26602E,1,0.540029139067811
ID_CB5439AA,0,0.2673297450438895
ID_CB5F44E3,0,0.3082557186000902
ID_CB8C7FC0,1,0.9219634412625254
ID_CB8E4CF3,1,0.8826404459045707
ID_CBD940F9,1,0.9250373716686106
ID_CC3F86C7,1,0.522160344062205
ID_CC5072C7,0,0.20699120327221465
ID_CCA8BDAB,1,0.9225853340349921
ID_CD27AC3C,1,0.9148436389378275
ID_CD783113,1,0.9337064734119149
ID_CD7A50F0,1,0.9165513874522545
ID_CDA60986,0,0.14630594463777905
ID_CDADA7CA,0,0.32477781210201856
ID_CE63260A,0,0.31872131811642246
ID_CE98E9D2,1,0.9239556133531661
ID_CED509CF,1,0.9295965592007535
ID_CF2E8085,0,0.2149176934867134
ID_CF88F53D,1,0.870354075057603
ID_CFE5920E,1,0.6387732151994332
ID_CFF6D4D0,0,0.4432854291372501
ID_D03EB2D5,1,0.6913100464288827
ID_D04A96CC,1,0.6621051994558618
ID_D0A99844,1,0.9180250559355764
ID_D0B4DE66,1,0.7087712730641552
ID_D0FB9038,0,0.17509033109474367
ID_D12EA07C,0,0.42957647024747436
ID_D1479C87,1,0.7513012553046016
ID_D17A03A7,0,0.2778772736646063
ID_D1C04988,1,0.7205385166293251
ID_D2049886,1,0.5724429115683478
ID_D224B5BE,1,0.5919170999176601
ID_D24ACDA6,1,0.9288740414358972
ID_D3540D0E,1,0.7928439831267079
ID_D35A3A4F,1,0.92226932754632
ID_D35FCDC2,1,0.8744832212216536
ID_D38EE3ED,1,0.8902039033507564
ID_D3CAE29D,1,0.7240208867643313
ID_D411550E,1,0.6532223598021565
ID_D416683A,1,0.5702624412824671
ID_D45A4EFA,0,0.46160960373846044
ID_D46ACFEB,0,0.23616446788744352
ID_D46D8868,1,0.6993492743862959
ID_D4F633DD,1,0.5464012508696433
ID_D4F9857F,1,0.5335096996566072
ID_D51839F8,1,0.6599121592290641
ID_D586D676,1,0.7074345354686176
ID_D6C7F336,1,0.9123036298783923
ID_D7816F53,0,0.43827540712201923
ID_D7E29E78,1,0.8747876856171692
ID_D84255BD,1,0.6552045598040699
ID_D851C917,1,0.669369297123253
ID_D89E7EB1,1,0.717105299638118
ID_D89FA3F8,0,0.40347963212613885
ID_D9505F8B,1,0.7236255333381929
ID_D992BD42,0,0.17332082202605814
ID_DA038928,1,0.6670508590634048
ID_DA1C6468,1,0.7193312206773971
ID_DACBBD85,0,0.19721621391129415
ID_DB02126F,1,0.7649055161639882
ID_DB23A499,0,0.4198168766351289
ID_DB7EA21E,0,0.3582409738842468
ID_DBC37E40,0,0.46514494163149206
ID_DBC768CB,1,0.6570637485872924
ID_DBED9C34,1,0.9028963058950226
ID_DC0FBDBA,0,0.28236129453643666
ID_DC87A899,0,0.21327749878907507
ID_DC8E3C88,1,0.9169501099635105
ID_DCD98292,1,0.6939771375865991
ID_DCEF8419,0,0.20624261312231856
ID_DD58175D,0,0.4791397509156409
ID_DE3B27E2,1,0.5635495722298491
ID_DE436165,1,0.9266914623884054
ID_DE54B4C0,0,0.17884330827174125
ID_DE9EE061,1,0.9298896564774629
ID_DF32D72E,1,0.6479578226208184
ID_DFBD516A,1,0.746070737520485
ID_DFEC4687,1,0.9336003296513246
ID_E005FD7B,1,0.6376562739627388
ID_E012245E,1,0.9094003170293695
ID_E09C36B0,0,0.4425541785472992
ID_E17E370A,1,0.904652390304828
ID_E1AF8A93,1,0.9257795899696236
ID_E1F7EB72,1,0.5032590494951703
ID_E21149F8,1,0.9159823224527215
ID_E29DADEA,1,0.6520683299489886
ID_E2EB39B2,0,0.26474334385512804
ID_E2EE0B60,0,0.38414598754915963
ID_E2F592AB,0,0.22483664316271415
ID_E2FB9F7C,1,0.9155751291377642
ID_E308FE82,0,0.15882370940870985
ID_E312B5F1,0,0.24862302870852518
ID_E429B966,1,0.9272310101083772
ID_E46278DA,1,0.9249523202389052
ID_E52AD25B,1,0.6551662931940823
ID_E52BA1F9,0,0.39437335477666036
ID_E591B3CD,0,0.20884720785160174
ID_E608D60B,0,0.17457248940716327
ID_E61EC312,1,0.6239277034094656
ID_E6335ACF,1,0.9197968982578774
ID_E6A88E0D,1,0.9013038222003398
ID_E6A9BFC0,0,0.28230031775763054
ID_E6B1C982,1,0.9307058184581377
ID_E6D9ABB0,1,0.9217980589025447
ID_E760D84B,0,0.3453923526406767
ID_E7C58C9F,1,0.7370692669513191
ID_E7DB224A,1,0.9304009349790959
ID_E8447477,1,0.927825846999942
ID_E8E1FBD7,1,0.9203462020169297
ID_E8F4B53D,1,0.8934328115988484
ID_E906B3CB,1,0.9173757974706143
ID_E920C61F,1,0.9265685530704955
ID_E925B66F,0,0.24489319188562414
ID_E9456C2F,0,0.16157553068379613
ID_E94C9321,1,0.5423157611655128
ID_E987B903,0,0.4262099247756614
ID_E9985D15,0,0.4962528051290523
ID_E9B2D588,0,0.32289414271793393
ID_E9FB2EE0,0,0.33326791178865667
ID_EA33EC25,1,0.7142429085972875
ID_EA510978,1,0.9273762857481288
ID_EA5BFDFC,0,0.348006731668346
ID_EABB3781,0,0.3844321638414621
ID_EAF569D4,0,0.2582092502273671
ID_EB18A321,0,0.1778569196704428
ID_EB1ED24C,1,0.9322892259615703
ID_EB1FA3B5,0,0.21674701535353155
ID_EB7B1BD7,1,0.9244790061777954
ID_EBCDB127,1,0.9209117439651818
ID_ECE8827F,1,0.9231067475140823
ID_ECEF8B2C,0,0.4825188316486977
ID_ECF4B640,1,0.5369375312831075
ID_ED18E367,1,0.5197366318713974
ID_EE3D2F76,1,0.9294594683841675
ID_EE74BE9C,0,0.399792895244417
ID_EE841349,1,0.9035445430257878
ID_EEC09DEC,1,0.928425439855712
ID_EEFE9B75,1,0.9181592841222116
ID_EF55E066,0,0.37140552118077674
ID_EFCB896F,1,0.5580898812073568
ID_EFE92331,1,0.8952546625380652
ID_F066081E,1,0.6752756094129119
ID_F0E81248,1,0.6074257070169121
ID_F1090F03,1,0.9228128853492974
ID_F128076E,1,0.9320258673999587
ID_F1B7203B,0,0.3349337426014922
ID_F1BC780A,1,0.9301056338894069
ID_F1F95B68,1,0.7108894443736035
ID_F2090260,0,0.30454042238900514
ID_F2135D0E,1,0.8969751677905445
ID_F21D2629,1,0.9283698397872227
ID_F248F158,1,0.9087232137241241
ID_F2CDE152,1,0.9170701768046927
ID_F3BDB14E,0,0.4010936846788059
ID_F3C39475,1,0.5352777664220589
ID_F3D0FD01,1,0.9305017323754032
ID_F408FBA7,0,0.44682271969639276
ID_F41271B0,1,0.9037620844736214
ID_F41DBBC5,1,0.9321545288654776
ID_F43E568D,1,0.9323140020119266
ID_F47B39FB,1,0.5798858549792532
ID_F50E013F,1,0.8967273040865821
ID_F544D34A,0,0.2964186025314944
ID_F54AA6DE,1,0.9184185253391061
ID_F54DC975,0,0.3906945627329587
ID_F570FEDB,1,0.6300275872919414
ID_F59245FC,1,0.9272167791085171
ID_F5C6DBD2,1,0.5755968431750708
ID_F5CCC3CE,1,0.507536864912508
ID_F5E9FDA7,1,0.9339868382209172
ID_F614A63A,0,0.4808195658186901
ID_F637D491,1,0.6002159204869095
ID_F6AFCC99,1,0.918386829680047
ID_F6CE2E6C,1,0.9231593189543216
ID_F6EA2C0C,1,0.9194522757964857
ID_F70D46BF,1,0.6353675378270469
ID_F7B32980,1,0.9076660529532649
ID_F7F14A13,1,0.9327983809779418
ID_F7FCC396,1,0.7049191359309809
ID_F8009D80,1,0.8294401258857199
ID_F85084F1,1,0.652731952684481
ID_F8CF01E9,1,0.9150975054857567
ID_F8E7705D,0,0.45032398723835493
ID_F8E7863F,0,0.49211145032341874
ID_F938B1E1,1,0.5525793297016632
ID_F95A30AB,0,0.22318042966208657
ID_F9664879,1,0.9043530500142827
ID_F97320F6,1,0.927754739751575
ID_FA11B039,0,0.32241901595217215
ID_FA196174,1,0.9281783011462573
ID_FA327E0E,1,0.6682629033380081
ID_FA606576,1,0.9082516928371839
ID_FA776E81,1,0.8466444785079205
ID_FAB43532,1,0.9281850265666968
ID_FAD9AB1A,0,0.30970179636710227
ID_FB341D39,1,0.9105355507516563
ID_FB39175E,1,0.5209431669725249
ID_FB3C08D5,0,0.46714265243711434
ID_FBA0B573,1,0.5369918282042543
ID_FBAA0AD5,1,0.5198783389305922
ID_FBEAD3BE,0,0.17720101401043123
ID_FC0EEFB3,1,0.6456518327025421
ID_FCC643CF,1,0.6892434612796294
ID_FD7104D3,0,0.17736994140273793
ID_FE0FF944,1,0.8326075257080974
ID_FE510473,1,0.8971391833374572
ID_FE70B6E0,0,0.36023217095937776
ID_FEFAA255,1,0.7159422321066249
ID_FF308DAB,1,0.7016374607811856
ID_FF8E2666,1,0.9013821573292679
